code;external_id;name;name_short;latitude;longitude;stop_type_id
1131;1131;1Y53 VTA;1131;-34.910.135;-57.942.269;97
1130;1130;AV1-AV60 IDA;1130;-34.915.187;-5.793.514.499.999.990;97
1371;1371;7Y60 VTA;1371;-3.492.021;-57.942.073;97
1370;1370;DG73 Y 65 IDA;1370;-34.920.374;-57.930.491;97
1129;1129;66Y121 VT;1129;-34.913.271;-57.920.831;97
1800;1800;152Y446 SALE LOS PORTEяS;1800;-34.908.867;-58.093.989;97
1128;1128;60Y128;1128;-34.901.066;-5.792.224.999.999.990;97
1920;1920;ARCO VTA;1920;-34.847.613;-58.098.937;97
1127;1127;8Y145;1127;-34.888.884;-5.790.314.200.000.000;97
1248;1248;128Y64;1248;-34.904.734;-5.791.735;97
1126;1126;9Y149 VTA;1126;-34.885.471;-57.899.165;97
1247;1247;8Y145 I;1247;-34.889.122;-57.902.794;97
1125;1125;11Y153;1125;-34.882.516;-5.789.386.399.999.990;97
1124;1124;MONT11 VT;1124;-34.869.163;-57.882.908;97
1123;1123;MONTEV. Y 4 VUELTA;1123;-34.865.746;-5.788.956.000.000.000;97
1122;1122;ALSINA Y NUEVA YORK SALE;1122;-34.857.619;-57.888.192;97
1929;1929;CENY501;1929;-34.880.311;-58.010.603;97
1928;1928;CENTY508;1928;-34.886.209;-58.002.453;97
1806;1806;461EYCENT;1806;-34.862.918;-58.053.726;97
1927;1927;BELG Y 508 IDA;1927;-34.892.078;-58.008.798;97
1805;1805;15Y461B VTA;1805;-34.869.425;-5.805.929.400.000.000;97
1926;1926;13 Y 524 IDA;1926;-3.489.986;-5.798.361.100.000.000;97
1804;1804;467YBNO VTA;1804;-34.880.838;-58.057.279;97
1925;1925;AV13-32;1925;-34.905.756;-57.975.576;97
1803;1803;467Y132 V;1803;-34.891.377;-58.063.984;97
1924;1924;13Y44 IDA;1924;-34.915.819;-57.961.678;97
1802;1802;144Y454 VTA;1802;-34.901.747;-58.081.283;97
1801;1801;450Y154 V;1801;-3.491.227;-58.089.525;97
1143;1143;153Y52 LLEGA;1143;-34.959.638;-57.995.599;97
1264;1264;167Y60 SALE;1264;-34.977.485;-5.800.365.299.999.990;97
1385;1385;13Y60 IDA;1385;-34.926.278;-57.947.063;97
1142;1142;60Y153 VT;1142;-34.964.282;-57.989.244;97
1384;1384;14Y64 IDA;1384;-3.493.096;-57.943.844;97
1141;1141;146 Y AV 60;1141;-34.957.418;-57.981.759;97
1383;1383;71Y17 IDA;1383;-34.939.621;-5.793.946.099.999.990;97
1140;1140;137Y60;1140;-34.949.456;-57.972.634;97
1382;1382;71Y23 IDA;1382;-34.945.221;-57.945.426;97
1381;1381;TERMINAL SALE;1381;-34.959.855;-57.950.397;97
1139;1139;131 Y 61;1139;-34.944.641;-57.965.658;97
1931;1931;E.C.BELL;1931;-34.866.028;-58.042.365;97
1138;1138;30Y57;1138;-34.939.993;-57.968.289;97
1137;1137;57Y19IDA;1137;-34.929.699;-57.956.974;97
1136;1136;13Y50 VTA;1136;-34.920.376;-57.955.868;97
1499;1499;BELGY462 IDA;1499;-34.879.418;-58.063.065;97
1135;1135;DG 73Y55;1135;-34.921.195;-5.795.169;97
1134;1134;PZA S MARTIN;1134;-34.915.865;-57.948.476;97
1133;1133;7-45Y46;1133;-3.491.198;-5.795.365.799.999.990;97
1939;1939;B. MARITIMO 131 Y 53;1939;-34.808.078;-58.186.018;97
1938;1938;BELG Y 53 IDA;1938;-34.818.836;-58.194.857;97
1396;1396;32 Y 120;1396;-3.488.824;-57.958.119;97
1395;1395;120Y526;1395;-34.884.241;-57.963.459;97
1394;1394;5 Y 515 ID;1394;-34.885.154;-5.798.637;97
1393;1393;3Y520 IDA;1393;-34.886.624;-5.797.831.100.000.000;97
1392;1392;4 Y 523 IDA;1392;-34.890.157;-57.976.002;97
1391;1391;10 Y 528 IDA;1391;-3.489.972;-5.797.623.099.999.990;97
1390;1390;7Y32IDA;1390;-34.900.732;-57.968.584;97
1943;1943;29 Y 137 IDA;1943;-34.781.831;-58.210.127;97
1942;1942;RANELAGH Y EVA PERON;1942;-34.778.197;-5.819.535;97
1941;1941;CEMENTERIO IDA;1941;-34.787.773;-58.184.124;97
1940;1940;149 Y 52 IDA;1940;-34.796.098;-58.173.767;97
1389;1389;7Y38;1389;-3.490.599;-57.961.539;97
1388;1388;7Y45 IDA;1388;-34.911.632;-57.953.874;97
1387;1387;7Y54IDA;1387;-34.916.917;-57.947.333;97
1386;1386;13 Y 54;1386;-34.922.271;-5.795.323;97
1707;1707;BELGRANO Y CANTILO;1707;-34.881.716;-58.053.155;97
1949;1949;BERAZATEGUI;1949;-34.764.098;-58.208.167;97
1948;1948;14 Y 142 IDA;1948;-34.765.204;-5.821.570.699.999.990;97
1947;1947;VERGARA Y 14;1947;-34.773.311;-58.229.793;97
1946;1946;21YVERGARA;1946;-3.477.979;-58.225.528;97
1945;1945;VERG. Y EVA PERON IDA;1945;-34.789.659;-5.821.740.999.999.990;97
1944;1944;ESTACION RANELAGH;1944;-34.789.033;-58.202.518;97
1712;1712;A SEGU͠LLEGA;1712;-34.885.759;-58.130.298;97
1954;1954;VERG Y EVA PERON V;1954;-34.789.565;-5.821.812;97
1953;1953;VERGARA Y 21 VUELTA;1953;-34.779.813;-58.225.737;97
1952;1952;14 Y VERGARA V;1952;-34.772.612;-5.822.988.800.000.000;97
1159;1159;128Y60 ID;1159;-34.901.553;-5.792.242.100.000.000;97
1951;1951;14Y142 V;1951;-34.764.924;-58.215.323;97
1950;1950;BERAZATEGUI SALE;1950;-34.764.549;-58.207.042;97
1399;1399;526Y120;1399;-34.884.271;-5.796.336.400.000.000;97
1398;1398;ST) 32 Y 120;1398;-34.888.386;-5.795.783.200.000.000;97
1397;1397;120 Y 32 SALE;1397;-34.888.419;-57.957.672;97
1959;1959;149 Y 52 V;1959;-34.795.849;-58.174.186;97
1958;1958;CEMENTERIO VTA;1958;-34.787.753;-58.184.263;97
1957;1957;EVAP Y AV. RANELAGH;1957;-34.778.251;-5.819.578.199.999.990;97
1956;1956;137 Y 29 VTA;1956;-34.782.004;-5.820.994;97
1713;1713;SEGUI SALE;1713;-34.885.387;-58.129.724;97
1955;1955;EST. RANELAGH VTA;1955;-34.789.166;-58.202.563;97
1176;1176;155Y60 SALE;1176;-34.966.221;-5.799.132;97
1602;1602;7Y 50;1602;-34.914.754;-5.794.963.899.999.990;97
1844;1844;467Y418 IDA;1844;-3.490.926;-5.807.324;97
1601;1601;49 Y 1;1601;-34.908.831;-579.444;97
1843;1843;467 Y 144;1843;-34.904.064;-58.070.614;97
1600;1600;7 Y 53 VTA;1600;-34.916.244;-57.947.927;97
1962;1962;BELGY 413 V;1962;-3.482.693;-58.181.924;97
1961;1961;53 Y BELG V;1961;-34.818.473;-5.819.506.800.000.000;97
1960;1960;B MARITIMO 131 Y 53;1960;-34.807.787;-5.818.604;97
1849;1849;467Y178 VTA;1849;-34.931.595;-58.089.804;97
1848;1848;ESC AGRARIA SALE;1848;-34.947.298;-58.103.054;97
1847;1847;ESC AGRARIA LLEGA;1847;-34.947.623;-5.810.289.599.999.990;97
1846;1846;467Y178 IDA;1846;-34.931.209;-58.089.448;97
1845;1845;148Y C.LOMAS IDA;1845;-34.912.081;-5.806.198.300.000.000;97
1182;1182;DG 74 Y 57;1182;-34.927.596;-57.954.039;97
1181;1181;19-60;1181;-34.932.815;-57.953.318;97
1975;1975;13Y 44;1975;-34.916.785;-5.796.078.399.999.990;97
1974;1974;13Y32 VTA;1974;-34.906.025;-57.975.864;97
1852;1852;467Y144 VTA;1852;-34.904.422;-5.807.076.600.000.000;97
1973;1973;13 Y 524 V;1973;-34.899.453;-57.984.626;97
1851;1851;148 Y C.LOMAS VTA;1851;-34.912.181;-58.061.664;97
1972;1972;BNOY508;1972;-3.489.194;-5.800.897;97
1850;1850;467Y148 VTA;1850;-34.909.527;-58.073.308;97
1971;1971;508YCENT;1971;-34.886.021;-5.800.249;97
1177;1177;60Y146;1177;-34.957.852;-57.982.044;97
1194;1194;PUENTE ROMA;1194;-34.876.426;-5.789.415;97
1503;1503;419 Y CENT;1503;-34.853.701;-58.079.359;97
1624;1624;C.BELL Y CENTENARIO;1624;-34.866.254;-5.804.185.500.000.000;97
1502;1502;419Y15 IDA;1502;-34.860.646;-58.087.416;97
1623;1623;CENTY489 IDA;1623;-34.872.547;-5.802.816.299.999.990;97
1501;1501;ARANA Y BELGRANO IDA;1501;-34.869.407;-58.097.194;97
1622;1622;E.GONNET Y CENTENARIO;1622;-34.880.373;-58.010.495;97
1500;1500;BELGY443 IDA;1500;-34.873.991;-5.808.594;97
1621;1621;CENT Y 511 IDA;1621;-34.888.689;-5.799.861.800.000.000;97
1509;1509;LEDERLE LLEGA;1509;-3.483.531;-5.820.258;97
1508;1508;413 Y SIMONUTTI;1508;-348.334;-58.185.388;97
1507;1507;BELG Y 413 IDA;1507;-34.827.369;-58.181.106;97
1628;1628;CENT Y 43 IDA;1628;-34.853.372;-58.079.991;97
1749;1749;462YBELG IDA;1749;-34.879.572;-58.063.352;97
1506;1506;CAMINERA BELGRANO Y CENTENARIO;1506;-34.843.504;-5.815.579.200.000.000;97
1627;1627;3 Y 43 IDA;1627;-34.849.574;-58.078.368;97
1748;1748;CANTILO Y 28;1748;-34.887.482;-58.056.024;97
1505;1505;VUCETICH IDA;1505;-34.844.625;-58.128.668;97
1626;1626;CENTENARIO Y ARANA;1626;-34.853.688;-58.078.568;97
1747;1747;28Y 489;1747;-34.892.427;-58.034.841;97
1504;1504;ARCO V ELISA;1504;-3.484.755;-5.809.906.099.999.990;97
1625;1625;CENT Y 461 E IDA;1625;-34.862.751;-5.805.353.600.000.000;97
1746;1746;501Y 28;1746;-34.895.147;-58.023.836;97
1514;1514;VUCETICH V;1514;-34.844.725;-58.129.336;97
1635;1635;BNOY419 VTA;1635;-34.869.368;-5.809.763.300.000.000;97
1513;1513;CAMINERA CENTENARIO Y BELGRANO;1513;-34.843.104;-5.815.645;97
1634;1634;417Y137VTA;1634;-34.881.503;-58.111.836;97
1512;1512;413Y BELG;1512;-348.273;-58.181.576;97
1633;1633;146 409 SALE;1633;-34.884.389;-5.813.101.900.000.000;97
1511;1511;413Y SIMONUTTI;1511;-34.833.586;-5.818.509.299.999.990;97
1632;1632;SEGUI LLEGA;1632;-34.884.185;-5.813.124.599.999.990;97
1874;1874;BNOY419;1874;-34.869.206;-58.097.819;97
1510;1510;LEDERLE SALE;1510;-34.835.522;-58.202.662;97
1631;1631;419 Y 137 IDA;1631;-34.880.992;-5.811.141.499.999.990;97
1873;1873;ARCO BELGRANO SALE;1873;-34.861.981;-58.115.133;97
1519;1519;BELGY443 VT;1519;-34.873.952;-58.086.372;97
1518;1518;419YBEL;1518;-34.869.221;-58.097.527;97
1517;1517;419Y15 VTA;1517;-34.860.821;-5.808.755.900.000.000;97
1638;1638;3Y43 VTA;1638;-34.849.648;-5.807.822;97
1516;1516;CENTEY43VTA;1516;-34.853.329;-58.080.145;97
1879;1879;7-43 IDA;1879;-34.909.554;-57.956.853;97
1515;1515;ARCO V ELISA VTA;1515;-34.847.702;-58.099.214;97
1891;1891;7 Y 469 SALE;1891;-34.859.095;-58.042.584;97
1890;1890;ARCO BELGRANO LLEGA;1890;-34.861.558;-58.116.068;97
1404;1404;7Y32 VT;1404;-34.900.886;-57.969.257;97
1403;1403;10 Y 528 VTA;1403;-34.899.532;-57.977.237;97
1402;1402;4Y523VT;1402;-34.890.067;-57.976.058;97
1523;1523;BEL Y501 IDA;1523;-34.889.655;-58.019.483;97
1644;1644;511 YCENT;1644;-34.888.489;-57.999.117;97
1401;1401;5Y515VTA;1401;-34.885.025;-57.986.211;97
1643;1643;501YCENT;1643;-34.880.462;-58.010.659;97
1764;1764;508 Y BELG SALE;1764;-34.892.107;-58.009.015;97
1400;1400;3Y520 VTA;1400;-34.886.578;-57.978.428;97
1521;1521;BELG.Y CANTILO;1521;-34.881.656;-58.053.828;97
1642;1642;CENTY489VT;1642;-34.872.625;-5.802.840.199.999.990;97
1763;1763;28Y 501 VT;1763;-34.895.252;-58.024.153;97
1884;1884;43Y7 VTA;1884;-34.909.757;-57.956.354;97
1520;1520;BELGY462 VTA;1520;-34.879.353;-58.063.564;97
1762;1762;28Y489 VTA;1762;-34.892.384;-5.803.527;97
1883;1883;7 Y 50 IDA;1883;-34.914.851;-57.949.558;97
1640;1640;CENT Y 461E V;1640;-34.862.755;-58.054.129;97
1761;1761;CANT Y 28;1761;-34.887.419;-58.056.455;97
1881;1881;P. MORENO LLEGA;1881;-34.921.873;-5.795.578.200.000.000;97
1409;1409;13Y60 VTA;1409;-34.927.061;-57.948.346;97
1408;1408;14 Y 51;1408;-34.921.686;-5.795.651.199.999.990;97
1407;1407;7Y50VT;1407;-34.914.786;-57.949.923;97
1406;1406;7 Y 45 VTA;1406;-34.911.637;-5.795.420.499.999.990;97
1405;1405;7 Y 38;1405;-34.905.304;-5.796.265;97
1660;1660;19Y54 IDA;1660;-34.928.112;-5.795.921.300.000.000;97
1413;1413;TERM 273 LLEGA;1413;-34.960.381;-57.949.729;97
1412;1412;70Y22 VTA;1412;-34.943.034;-57.945.248;97
1896;1896;P.MORENO LLEGA;1896;-34.919.933;-57.954.063;97
1411;1411;70Y17 VTA;1411;-34.938.609;-5.794.035.700.000.000;97
1410;1410;14Y66;1410;-34.932.443;-57.942.125;97
1530;1530;7Y50;1530;-34.914.761;-57.949.786;97
1893;1893;E. GONNET IDA;1893;-34.880.498;-58.010.603;97
1892;1892;CENTY476;1892;-34.868.046;-58.038.569;97
1416;1416;19Y68 IDA;1416;-34.938.973;-57.944.631;97
1671;1671;489Y15 IDA;1671;-34.876.637;-58.029.705;97
1426;1426;BNO Y 508 IDA;1426;-34.892.077;-58.008.861;97
1547;1547;13 Y 528;1547;-34.902.846;-5.797.938.000.000.000;97
1668;1668;12 Y 511 IDA;1668;-34.887.538;-57.997.793;97
1425;1425;13Y520 IDA;1425;-34.896.927;-57.989.409;97
1667;1667;12Y520 IDA;1667;-34.895.116;-57.987.561;97
1666;1666;7Y528;1666;-34.897.136;-5.797.343.999.999.990;97
1429;1429;BNO Y 473 IDA;1429;-34.881.925;-58.052.029;97
1307;1307;167Y60 LLEGA;1307;-34.977.228;-58.003.413;97
1428;1428;LACROCE Y BELGRANO;1428;-3.488.643;-58.032.946;97
1427;1427;BELY501;1427;-3.488.969;-58.019.083;97
1682;1682;12Y520 VTA;1682;-34.895.018;-57.987.752;97
1560;1560;13 Y 528 IDA;1560;-34.902.513;-57.980.513;97
1681;1681;511Y12 VTA;1681;-34.887.811;-5.799.807.899.999.990;97
1679;1679;489 Y CENT VTA;1679;-34.872.816;-58.028.338;97
1436;1436;13Y520 VTA;1436;-34.896.966;-57.989.983;97
1678;1678;489Y15 VTA;1678;-3.487.692;-58.029.766;97
1799;1799;152 Y 446;1799;-34.908.848;-58.094.115;97
1435;1435;BELY508;1435;-34.892.035;-58.009.226;97
1556;1556;489YBEL;1556;-34.886.661;-58.033.089;97
1798;1798;154Y450 I;1798;-34.912.355;-58.089.069;97
1434;1434;BNO Y 501;1434;-34.889.688;-580.193;97
1555;1555;485 Y 133 VTA;1555;-34.898.691;-58.042.494;97
1797;1797;144Y454 IDA;1797;-34.901.622;-58.081.133;97
1433;1433;489YBELG;1433;-34.886.434;-58.033.253;97
1554;1554;501 Y 140 SALE;1554;-34.908.993;-58.037.143;97
1796;1796;467 Y 132 IDA;1796;-3.489.118;-5.806.392.300.000.000;97
1432;1432;476 Y BELGANO VTA;1432;-34.882.699;-58.048.767;97
1553;1553;140 BIS Y 501 LLEGA;1553;-34.909.132;-58.036.395;97
1795;1795;467 Y BELGR.;1795;-34.880.684;-5.805.722.799.999.990;97
1431;1431;CENTENARIO Y 473 SALE;1431;-34.866.264;-58.042.186;97
1552;1552;133 Y 485 IDA;1552;-34.898.475;-5.804.235.800.000.000;97
1794;1794;461BY15 IDA;1794;-34.869.426;-58.059.435;97
1430;1430;E C BELL VTA;1430;-3.486.613;-58.042.457;97
1672;1672;LACROCE CNO BELGRANO;1672;-34.886.273;-5.803.303.099.999.990;97
1559;1559;14Y520 VTA;1559;-34.897.217;-5.798.985.999.999.990;97
1451;1451;19 Y 66 IDA;1451;-34.936.883;-57.946.406;97
1690;1690;19 Y 66 VTA;1690;-34.937.563;-57.947.742;97
1689;1689;55Y19 VTA;1689;-34.928.433;-5.795.860.900.000.000;97
1445;1445;19Y66 VTA;1445;-34.936.873;-57.947.651;97
1201;1201;PUENTE ROMA VTA;1201;-3.487.591;-57.893.869;97
1449;1449;ST) 77 Y 134;1449;-34.959.794;-57.950.443;97
