route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,544555180,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,567553880,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,279343744,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,809430166,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,698702209,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,453007510,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,113059188,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,963495962,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,905698274,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,469236275,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,904284660,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,860033253,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,686229026,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,728237652,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,961550960,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,190364179,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,798249775,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,643442480,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,663647155,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,263363920,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,599146223,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,567302926,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,912660106,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,804994972,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,894832704,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,189411156,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,488952732,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,812043082,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,915409061,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,115073871,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,257903354,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,938516266,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,214707416,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,288574205,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,357761817,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,336943817,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,930090281,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,535865122,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,557564153,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,718459695,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,713327270,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,728573183,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,210929087,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,339299248,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,215899751,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,998231633,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,687840030,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,927742348,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,497442954,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,676912252,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,847942900,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,291079176,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,748941784,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,618077796,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,805432040,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,956107984,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,147097412,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,799785902,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,850886082,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,716573651,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,282711074,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,135411007,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,895556033,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,581098520,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,597424481,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,150948637,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,693100782,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,294257700,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,889590115,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,674400023,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,281792532,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,376354995,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,886123569,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,915365218,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,199596242,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,746956546,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,366068070,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,933556087,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,393169476,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,769498309,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,636608441,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,576455045,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,554324304,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,317316831,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,967790784,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,882688132,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,557517142,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,100110575,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,935163440,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,548774518,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,933295786,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,758698319,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,855262734,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,714044164,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,790667741,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,527081438,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,939366603,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,342272064,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,561333734,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,184279588,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,591379471,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,618079483,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,473583505,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,958954704,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,369297891,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,953701087,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
