trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
105504971,15:04:01,15:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
105504971,15:08:59,15:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
105504971,15:12:37,15:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
105504971,15:15:07,15:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
105504971,15:24:31,15:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
105504971,15:29:03,15:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
105504971,15:33:40,15:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
105504971,15:40:13,15:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
105504971,15:43:51,15:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
105504971,15:46:55,15:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
105504971,15:52:05,15:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
105504971,15:58:53,15:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
109854767,09:02:47,09:02:47,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
109854767,09:06:48,09:06:48,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
109854767,09:11:46,09:11:46,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
109854767,09:15:24,09:15:24,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
109854767,09:17:54,09:17:54,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
109854767,09:27:18,09:27:18,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
109854767,09:31:50,09:31:50,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
109854767,09:36:27,09:36:27,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
109854767,09:43:00,09:43:00,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
109854767,09:46:38,09:46:38,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
109854767,09:49:42,09:49:42,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
109854767,09:54:52,09:54:52,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
109854767,10:01:40,10:01:40,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
109883538,05:00:00,05:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
109883538,05:04:01,05:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
109883538,05:08:59,05:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
109883538,05:12:37,05:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
109883538,05:15:07,05:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
109883538,05:24:31,05:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
109883538,05:29:03,05:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
109883538,05:33:40,05:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
109883538,05:40:13,05:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
109883538,05:43:51,05:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
109883538,05:46:55,05:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
109883538,05:52:05,05:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
109883538,05:58:53,05:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
113059188,17:15:00,17:15:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
113059188,17:19:01,17:19:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
113059188,17:23:59,17:23:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
113059188,17:27:37,17:27:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
113059188,17:30:07,17:30:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
113059188,17:39:31,17:39:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
113059188,17:44:03,17:44:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
113059188,17:48:40,17:48:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
113059188,17:55:13,17:55:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
113059188,17:58:51,17:58:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
113059188,18:01:55,18:01:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
113059188,18:07:05,18:07:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
113059188,18:13:53,18:13:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
113537433,14:45:06,14:45:06,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
113537433,14:49:07,14:49:07,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
113537433,14:54:05,14:54:05,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
113537433,14:57:43,14:57:43,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
113537433,15:00:13,15:00:13,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
113537433,15:09:37,15:09:37,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
113537433,15:14:09,15:14:09,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
113537433,15:18:46,15:18:46,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
113537433,15:25:19,15:25:19,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
113537433,15:28:57,15:28:57,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
113537433,15:32:01,15:32:01,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
113537433,15:37:11,15:37:11,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
113537433,15:43:59,15:43:59,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
114245840,04:30:00,04:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
114245840,04:34:01,04:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
114245840,04:38:59,04:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
114245840,04:42:37,04:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
114245840,04:45:07,04:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
114245840,04:54:31,04:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
114245840,04:59:03,04:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
114245840,05:03:40,05:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
114245840,05:10:13,05:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
114245840,05:13:51,05:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
114245840,05:16:55,05:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
114245840,05:22:05,05:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
114245840,05:28:53,05:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
115073871,04:30:00,04:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
115073871,04:35:28,04:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
115073871,04:40:06,04:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
115073871,04:43:43,04:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
115073871,04:45:59,04:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
115073871,04:53:10,04:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
115073871,04:58:48,04:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
115073871,05:04:20,05:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
115073871,05:12:50,05:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
115073871,05:15:35,05:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
115073871,05:20:02,05:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
115073871,05:25:04,05:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
115073871,05:29:01,05:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
119821230,12:00:00,12:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
119821230,12:04:01,12:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
119821230,12:08:59,12:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
119821230,12:12:37,12:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
119821230,12:15:07,12:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
119821230,12:24:31,12:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
119821230,12:29:03,12:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
119821230,12:33:40,12:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
119821230,12:40:13,12:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
119821230,12:43:51,12:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
119821230,12:46:55,12:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
119821230,12:52:05,12:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
119821230,12:58:53,12:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
125725110,11:01:19,11:01:19,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
125725110,11:06:47,11:06:47,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
125725110,11:11:25,11:11:25,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
125725110,11:15:02,11:15:02,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
125725110,11:17:18,11:17:18,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
125725110,11:24:29,11:24:29,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
125725110,11:30:07,11:30:07,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
125725110,11:35:39,11:35:39,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
125725110,11:44:09,11:44:09,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
125725110,11:46:54,11:46:54,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
125725110,11:51:21,11:51:21,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
125725110,11:56:23,11:56:23,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
125725110,12:00:20,12:00:20,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
128528300,21:49:40,21:49:40,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
128528300,21:53:41,21:53:41,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
128528300,21:58:39,21:58:39,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
128528300,22:02:17,22:02:17,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
128528300,22:04:47,22:04:47,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
128528300,22:14:11,22:14:11,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
128528300,22:18:43,22:18:43,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
128528300,22:23:20,22:23:20,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
128528300,22:29:53,22:29:53,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
128528300,22:33:31,22:33:31,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
128528300,22:36:35,22:36:35,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
128528300,22:41:45,22:41:45,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
128528300,22:48:33,22:48:33,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
130814505,19:16:21,19:16:21,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
130814505,19:20:22,19:20:22,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
130814505,19:25:20,19:25:20,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
130814505,19:28:58,19:28:58,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
130814505,19:31:28,19:31:28,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
130814505,19:40:52,19:40:52,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
130814505,19:45:24,19:45:24,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
130814505,19:50:01,19:50:01,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
130814505,19:56:34,19:56:34,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
130814505,20:00:12,20:00:12,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
130814505,20:03:16,20:03:16,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
130814505,20:08:26,20:08:26,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
130814505,20:15:14,20:15:14,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
134289742,10:37:08,10:37:08,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
134289742,10:41:09,10:41:09,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
134289742,10:46:07,10:46:07,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
134289742,10:49:45,10:49:45,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
134289742,10:52:15,10:52:15,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
134289742,11:01:39,11:01:39,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
134289742,11:06:11,11:06:11,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
134289742,11:10:48,11:10:48,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
134289742,11:17:21,11:17:21,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
134289742,11:20:59,11:20:59,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
134289742,11:24:03,11:24:03,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
134289742,11:29:13,11:29:13,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
134289742,11:36:01,11:36:01,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
135411007,10:30:00,10:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
135411007,10:35:28,10:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
135411007,10:40:06,10:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
135411007,10:43:43,10:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
135411007,10:45:59,10:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
135411007,10:53:10,10:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
135411007,10:58:48,10:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
135411007,11:04:20,11:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
135411007,11:12:50,11:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
135411007,11:15:35,11:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
135411007,11:20:02,11:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
135411007,11:25:04,11:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
135411007,11:29:01,11:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
136640296,08:40:00,08:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
136640296,08:45:28,08:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
136640296,08:50:06,08:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
136640296,08:53:43,08:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
136640296,08:55:59,08:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
136640296,09:03:10,09:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
136640296,09:08:48,09:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
136640296,09:14:20,09:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
136640296,09:22:50,09:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
136640296,09:25:35,09:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
136640296,09:30:02,09:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
136640296,09:35:04,09:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
136640296,09:39:01,09:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
136928460,07:28:37,07:28:37,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
136928460,07:34:05,07:34:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
136928460,07:38:43,07:38:43,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
136928460,07:42:20,07:42:20,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
136928460,07:44:36,07:44:36,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
136928460,07:51:47,07:51:47,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
136928460,07:57:25,07:57:25,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
136928460,08:02:57,08:02:57,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
136928460,08:11:27,08:11:27,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
136928460,08:14:12,08:14:12,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
136928460,08:18:39,08:18:39,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
136928460,08:23:41,08:23:41,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
136928460,08:27:38,08:27:38,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
137517461,08:30:00,08:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
137517461,08:34:01,08:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
137517461,08:38:59,08:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
137517461,08:42:37,08:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
